Transaction Date,Transaction Type,Sort Code,Account Number,Transaction Description,Debit Amount,Credit Amount,Balance,
15/01/2024,DEB,'99-88-74,1515152252,ACME STORE CD 1417    14JAN24,8.99,,2040.59
12/01/2024,DEB,'99-88-74,1515152252,NON-GBP TRANS FEE          2.75% CD 1417,4.79,,2049.58
12/01/2024,DEB,'99-88-74,1515152252,OUiog dollaros      202.40 VISAXR     1.16168 CD 1417,5975.12,,2054.37
01/12/2023,FPI,'99-88-74,1515152252,HHHHH LTD RP555000111222333 207348     10 01DEC23 16:05,,2000,8029.49
01/12/2023,DD,'99-88-74,1515152252,INS2 01000011/010011110010,5.97,,6029.49
01/12/2023,DD,'99-88-74,1515152252,INS1 1010100110101-10101010,4.12,,6039.58
01/12/2023,FPO,'99-88-74,1515152252,HMRC - TAXES 700000009988776655 8833445566B 083210     10 01DEC23 14:49,250.00,,6043.70
01/12/2023,DEB,'99-88-74,1515152252,HOTEL MARAIS EUROS        78.80 VISAXR     1.0724 CD 1425,73.48,,6293.70
01/12/2023,PAY,'99-88-74,1515152252,SERVICE CHARGES REF : 998877,12.50,,6367.18
01/12/2023,DEB,'99-88-74,1515152252,NON-GBP TRANS FEE 2.75% CD 1425    30NOV23,2.02,,6379.68
01/12/2023,DD,'99-88-74,1515152252,ACME PENSIONS 112233A44556677889,45.00,,6381.70
01/12/2023,BGC,'99-88-74,1515152252,CLIENT CO LTD 400000005566778899 306364     10 01DEC23 09:15,,500,6426.70
